id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
821,1,7,machine,xai,8.72248e-40,1.0,1.0594215e-32,5.327772e-13,3.7942883e-07,0.07055957,4.0300775e-12,4.7657543e-14,3.2519032e-10,5.5633505e-11,0.92944
822,1,5,machine,google,2.0792067e-16,1.0,1.3073974e-10,0.00031959423,0.00027031061,0.00030915695,1.3223475e-05,0.00018201042,0.99890554,2.149936e-07,1.0765197e-09
823,1,1,machine,alibaba,9.257122e-34,1.0,3.1091292e-29,0.0021005957,0.91899043,0.039403774,3.4786908e-06,0.03244433,2.4234168e-07,0.006988371,6.878811e-05
824,2,-1,hybrid,none,2.2400625e-14,9.504984e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,2,-1,hybrid,none,5.3930524e-16,1.0786783e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,0,-1,human,none,1.0,2.098671e-19,6.2017302e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,1,6,machine,anthropic,3.8415554e-25,1.0,1.1523971e-18,6.621705e-10,4.2997158e-16,2.1537514e-09,6.216715e-19,7.1210303e-12,2.5042297e-13,1.0,5.7202e-14
828,1,5,machine,google,8.9723105e-34,1.0,4.0489694e-26,2.9483734e-13,2.1377083e-08,0.0007885449,4.6217384e-11,1.6039605e-09,0.99921024,7.739955e-11,1.209502e-06
829,2,-1,hybrid,none,1.6656675e-10,1.07543585e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,1,2,machine,deepseek,7.146856e-27,1.0,1.5354204e-19,2.5891557e-12,2.564377e-11,0.9999982,3.90904e-13,3.9172676e-12,1.7845756e-06,3.4987704e-10,1.04234614e-10
831,2,-1,hybrid,none,3.2917478e-13,9.599694e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,2,-1,hybrid,none,0.00010910978,3.980904e-08,0.9998908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,1,1,machine,alibaba,9.742258e-32,1.0,6.4333944e-25,8.929105e-14,0.9999999,1.0455623e-09,4.7894647e-13,6.906061e-08,1.6576881e-16,2.4418408e-25,3.4674053e-18
834,2,-1,hybrid,none,3.1141022e-05,3.576248e-07,0.9999685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,2,-1,hybrid,none,7.303061e-13,1.1231558e-07,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,1,5,machine,google,1.4980624e-27,1.0,5.47471e-20,8.490392e-09,1.439278e-05,0.35297364,3.1975107e-09,1.514028e-06,0.6466868,0.0003235198,4.554144e-08
837,1,2,machine,deepseek,3.0398658e-36,1.0,5.319093e-30,6.675763e-12,4.9149946e-09,0.9940427,1.5216855e-13,3.9103457e-10,1.1838373e-07,0.0059571527,1.4958405e-10
838,1,7,machine,xai,1.7540507e-30,1.0,2.810542e-25,3.6733525e-24,3.5178056e-26,7.108771e-17,3.7455e-18,1.4841686e-24,4.03198e-28,1.2875284e-21,1.0
839,2,-1,hybrid,none,4.152414e-14,1.3852562e-06,0.99999857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,2,-1,hybrid,none,3.0143338e-14,1.483707e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,0,-1,human,none,0.99999857,1.4493349e-13,1.4565287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,1,3,machine,bytedance,1.9626849e-36,1.0,7.8942332e-28,1.8157063e-21,1.19327524e-20,2.7265114e-19,1.0,1.2821259e-23,7.006531e-29,1.2296845e-28,5.0968365e-15
843,1,4,machine,moonshot,5.734022e-24,1.0,4.3557744e-11,1.1657911e-06,2.6826016e-10,7.8103135e-08,7.438111e-08,0.9999987,1.3026875e-08,1.0757554e-08,2.3132376e-08
844,2,-1,hybrid,none,4.2114666e-11,3.5464104e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,2,-1,hybrid,none,7.2310105e-14,9.397053e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,0,-1,human,none,0.99991024,6.98684e-08,8.9577865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,1,3,machine,bytedance,2.6323232e-19,1.0,9.031664e-16,1.1758279e-14,1.6985197e-10,1.7432148e-11,1.0,1.2158875e-12,3.2917478e-13,3.294739e-20,3.999359e-17
848,1,7,machine,xai,1.8778694e-31,1.0,2.4765638e-22,2.0355618e-11,1.8495075e-12,0.00047656125,9.013779e-13,5.074546e-15,1.2235605e-19,4.5201942e-18,0.9995234
849,0,-1,human,none,0.99999917,1.785932e-14,8.059446e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,1,4,machine,moonshot,2.3975031e-30,1.0,1.8615646e-24,1.0133245e-16,1.9068486e-20,7.1725966e-16,5.491149e-13,1.0,1.4526043e-11,1.9673783e-20,2.1151311e-19
851,2,-1,hybrid,none,1.845401e-17,4.1114526e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,0,-1,human,none,0.99996674,3.9253885e-11,3.327913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,1,0,machine,openai,3.216495e-24,1.0,2.327906e-18,0.98630095,5.5460157e-11,0.013689343,1.5676178e-10,9.404327e-06,1.6014225e-11,6.410323e-09,2.5307625e-07
854,2,-1,hybrid,none,1.7408986e-15,1.3722046e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,1,0,machine,openai,5.220887e-24,1.0,8.218514e-20,0.71620744,0.0017753006,0.038330097,9.0293015e-06,0.24367729,8.1401623e-07,6.140849e-11,1.8915149e-10
856,2,-1,hybrid,none,2.9066927e-09,2.486226e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,1,6,machine,anthropic,0.003015891,0.996926,5.811547e-05,9.4380095e-09,6.1747547e-12,3.321017e-06,1.9783144e-09,1.417236e-06,0.005842578,0.9941527,2.929038e-10
858,1,1,machine,alibaba,5.6062824e-31,1.0,4.5386945e-20,4.191292e-17,1.0,2.1497228e-15,4.6757244e-17,5.542553e-16,6.216715e-19,4.1824895e-18,3.0664148e-17
859,0,-1,human,none,0.99999917,4.5605375e-14,8.4462266e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,1,1,machine,alibaba,1.5262414e-33,1.0,6.8093195e-24,4.6446953e-09,0.99995995,4.0063693e-05,5.0311805e-10,3.6588396e-11,2.831591e-14,3.0078826e-15,1.1185653e-08
861,2,-1,hybrid,none,1.2683243e-17,1.0894265e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0,-1,human,none,0.99999976,2.4169977e-15,2.555909e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,0,-1,human,none,1.0,3.1081622e-18,1.4251462e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,0,-1,human,none,0.99940336,1.2645121e-07,0.0005965038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,2,-1,hybrid,none,5.0769656e-15,1.518892e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,2,-1,hybrid,none,1.5138742e-09,4.7350793e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,0,-1,human,none,0.9999975,2.000743e-12,2.5019501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,0,-1,human,none,0.99982506,7.2623774e-10,0.00017502782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,0,-1,human,none,0.99997985,4.2687178e-12,2.0145693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,0,-1,human,none,1.0,1.09336394e-17,3.9658172e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,2,-1,hybrid,none,9.231936e-13,2.0848273e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,2,-1,hybrid,none,6.505263e-16,3.8786267e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,0,-1,human,none,0.99999964,6.220427e-15,3.5903562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,2,-1,hybrid,none,5.957027e-17,3.15236e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,1,3,machine,bytedance,1.3759483e-34,1.0,4.2077488e-30,5.949839e-12,7.057087e-07,1.6115096e-09,0.9999993,1.3716831e-09,1.1871888e-15,2.1835745e-15,1.0689924e-11
876,1,6,machine,anthropic,8.719768e-29,1.0,4.219123e-25,4.583919e-19,9.201551e-22,1.7819168e-16,1.7940169e-23,9.533643e-20,4.1396546e-15,1.0,7.467326e-21
877,1,1,machine,alibaba,1.1277483e-32,1.0,1.4748371e-27,3.0025862e-05,0.9755249,5.2177124e-06,0.023578126,0.0008588332,6.3402856e-09,1.0294372e-06,1.8423527e-06
878,1,3,machine,bytedance,4.231844e-31,1.0,2.2166383e-19,0.00026433592,0.020412453,0.0020806866,0.9607436,0.016498253,9.7295164e-08,4.941057e-07,1.2343715e-09
879,2,-1,hybrid,none,3.987337e-11,8.263006e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,2,-1,hybrid,none,2.1960802e-16,1.019736e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,1,5,machine,google,4.01017e-12,1.0,1.151351e-11,1.430297e-10,1.5134224e-11,2.3462295e-08,7.418068e-13,2.55976e-10,1.0,5.6129124e-10,8.352923e-16
882,2,-1,hybrid,none,0.11496349,0.0064573567,0.87857914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,0,-1,human,none,0.99999964,6.7258854e-15,3.2946966e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,2,-1,hybrid,none,3.6359804e-14,3.559228e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,0,-1,human,none,0.9999987,6.7542196e-13,1.354985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0,-1,human,none,0.99650925,4.3665526e-07,0.0034902089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,0,-1,human,none,0.9999988,1.9351164e-13,1.1957702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,0,-1,human,none,1.0,4.030726e-17,5.5059928e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,2,-1,hybrid,none,1.1159277e-11,3.2475344e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,0,-1,human,none,0.9999999,4.367426e-16,1.7843122e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,2,-1,hybrid,none,4.3269213e-13,4.226688e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,1,6,machine,anthropic,1.549794e-22,1.0,4.789465e-13,5.7408743e-16,1.9995538e-16,3.7191273e-13,1.6217271e-19,5.854103e-16,9.135397e-18,1.0,1.4890694e-15
893,2,-1,hybrid,none,1.6691731e-09,2.0729568e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,0,-1,human,none,0.99999964,1.5605309e-15,4.076361e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,0,-1,human,none,0.99999774,1.2422899e-12,2.3139264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,1,3,machine,bytedance,8.69626e-34,1.0,4.904569e-24,1.9768484e-14,1.2875124e-08,5.38494e-13,1.0,9.925266e-12,1.7535052e-19,3.2203385e-16,5.702154e-09
897,2,-1,hybrid,none,0.4363811,1.6422002e-06,0.5636173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,0,-1,human,none,1.0,4.149941e-18,2.3405084e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,0,-1,human,none,1.0,7.982421e-19,7.718178e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,2,-1,hybrid,none,2.6063529e-20,1.4944513e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,0,-1,human,none,0.9999392,6.346519e-11,6.0850405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,2,-1,hybrid,none,1.7346293e-13,4.3295056e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,2,-1,hybrid,none,5.0953154e-17,5.249151e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,0,-1,human,none,0.99999154,8.556041e-12,8.430941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,2,-1,hybrid,none,6.5091483e-12,4.7822607e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,1,1,machine,alibaba,1.4196256e-34,1.0,2.1247042e-28,1.4577363e-07,0.9999999,8.008779e-10,3.2661767e-08,1.3204244e-09,2.469119e-16,7.523551e-10,1.6551945e-13
907,1,3,machine,bytedance,5.9089785e-32,1.0,2.2454752e-24,9.985207e-24,8.364257e-20,3.652437e-23,1.0,2.565179e-22,1.3796678e-29,1.594679e-27,5.917806e-22
908,1,6,machine,anthropic,3.0297853e-19,1.0,6.611652e-12,2.7275124e-10,7.0161466e-10,1.0629066e-10,6.25605e-16,2.2630585e-11,8.3579125e-12,1.0,2.8096681e-14
909,2,-1,hybrid,none,1.3693229e-14,2.1678775e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,1,3,machine,bytedance,1.07482e-40,1.0,1.9103152e-34,8.7484443e-07,3.632134e-08,5.458248e-14,0.99999905,5.280781e-13,2.7158795e-19,2.3328033e-17,1.492202e-14
911,1,2,machine,deepseek,2.2946109e-36,1.0,8.5975134e-32,5.802074e-09,0.01919066,0.86863554,2.724287e-10,0.11217371,8.5184525e-14,7.0134536e-21,1.0768332e-13
912,0,-1,human,none,0.9998271,5.251378e-10,0.00017298902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,1,2,machine,deepseek,6.423718e-22,1.0,2.3511017e-17,1.0401361e-11,4.9547477e-08,0.99997807,2.4572064e-09,1.9590558e-09,2.1910655e-05,5.622923e-11,3.2038445e-11
914,1,3,machine,bytedance,6.1149313e-38,1.0,3.4394377e-33,5.3729827e-06,5.383487e-06,0.0006701859,0.9947925,1.5721118e-09,2.7245554e-15,1.6278782e-11,0.004526532
915,0,-1,human,none,0.99999833,1.5671045e-13,1.6153817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,2,-1,hybrid,none,5.960585e-13,3.6152776e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,1,1,machine,alibaba,1.8021366e-32,1.0,1.1186242e-21,3.431104e-10,1.0,5.6221328e-08,3.241682e-11,4.811082e-09,1.6591736e-10,8.569004e-15,9.1628274e-11
918,1,6,machine,anthropic,7.5644704e-26,1.0,9.312796e-20,6.71577e-12,1.2764363e-07,2.630719e-10,9.140852e-14,1.6146611e-09,4.7251348e-12,0.9999999,1.4930945e-10
919,2,-1,hybrid,none,1.8932433e-08,0.39887467,0.60112536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,0,-1,human,none,1.0,1.6898786e-18,1.1229882e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,1,1,machine,alibaba,4.7479977e-32,1.0,4.6338005e-25,8.036714e-06,0.99995506,2.0323028e-05,7.8877923e-07,1.568239e-05,3.6096776e-10,1.6373035e-07,1.0026707e-08
922,1,2,machine,deepseek,4.3964275e-24,1.0,2.400368e-22,1.5543484e-06,0.31360835,0.6188311,7.9388343e-07,0.06755814,4.257024e-08,9.738608e-12,6.1291635e-13
923,1,7,machine,xai,3.9032647e-36,1.0,3.3617703e-29,1.0411746e-11,1.6217264e-19,5.0434744e-07,2.904956e-13,9.800845e-18,2.0792058e-16,1.4998518e-19,0.9999995
924,2,-1,hybrid,none,3.4966882e-14,5.5126406e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,2,-1,hybrid,none,4.1287766e-13,1.549312e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,1,4,machine,moonshot,1.6712093e-27,1.0,4.4242446e-21,3.1802148e-07,1.627956e-05,2.3137924e-05,0.00016963694,0.9997906,2.6404623e-10,2.1989276e-19,9.840087e-16
927,1,4,machine,moonshot,1.7913183e-20,1.0,3.0016857e-16,4.904309e-08,2.8003855e-10,2.4847412e-13,1.0285012e-08,0.9999999,5.138346e-13,7.625981e-11,7.562118e-15
928,2,-1,hybrid,none,3.2251896e-19,1.37138555e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,0,-1,human,none,0.99995124,3.6731278e-11,4.879986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,0,-1,human,none,0.99999774,1.8178718e-13,2.2166057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,2,-1,hybrid,none,1.3416185e-07,2.9471451e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,1,2,machine,deepseek,5.214655e-32,1.0,2.1426474e-24,8.548692e-08,3.8363012e-08,0.9999999,1.7795019e-12,9.30434e-13,2.6410152e-10,3.7166062e-11,3.312575e-10
933,0,-1,human,none,1.0,1.21973555e-17,2.757793e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,1,3,machine,bytedance,6.2373995e-36,1.0,2.0359497e-26,8.528042e-11,0.0034296038,1.752215e-14,0.99657035,3.173799e-12,1.2533894e-21,2.9556576e-18,1.6520029e-16
935,0,-1,human,none,0.99999917,5.373626e-14,8.218404e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,2,-1,hybrid,none,2.6826052e-10,5.8032734e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,1,2,machine,deepseek,2.1770665e-35,1.0,6.675622e-26,9.193198e-15,6.122581e-10,1.0,6.4044076e-16,1.8107885e-13,6.085486e-18,3.0517255e-23,4.01741e-13
938,0,-1,human,none,0.9999999,8.4666416e-17,7.209273e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,1,0,machine,openai,1.6924241e-21,1.0,6.207365e-16,0.91868055,9.802141e-05,0.08121965,1.0178107e-07,4.0570913e-07,7.972108e-09,5.9493317e-07,6.2348454e-07
940,0,-1,human,none,0.99999523,1.0060346e-12,4.7571384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,1,2,machine,deepseek,1.9374795e-31,1.0,3.1175337e-24,6.1147437e-12,8.880866e-11,0.9999943,1.7592852e-10,8.5444704e-08,5.6492368e-06,3.652371e-10,7.8964477e-13
942,2,-1,hybrid,none,4.9802556e-13,1.582722e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,2,-1,hybrid,none,2.2387252e-18,1.3042621e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,2,-1,hybrid,none,1.3452622e-15,1.5340267e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,2,-1,hybrid,none,2.8231923e-08,8.6595553e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,2,-1,hybrid,none,6.9832968e-12,1.3148841e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,0,-1,human,none,0.9992514,4.903764e-07,0.00074806967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,1,2,machine,deepseek,2.819016e-31,1.0,2.2746874e-29,3.0001484e-08,0.12544033,0.84393895,4.116767e-08,0.030620629,5.8476128e-12,1.2346023e-16,4.725596e-13
949,0,-1,human,none,0.99999833,1.0521041e-13,1.6830154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,2,-1,hybrid,none,8.730079e-08,1.6726858e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,2,-1,hybrid,none,3.0334058e-11,3.2241868e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,1,2,machine,deepseek,1.576571e-25,1.0,3.4528567e-20,5.733719e-07,2.7901122e-05,0.92245585,2.4999886e-07,0.07751543,4.639842e-12,1.0553928e-14,1.5696385e-11
953,1,2,machine,deepseek,5.559334e-35,1.0,8.1914645e-29,2.589913e-10,7.889263e-06,0.99999213,4.3268872e-13,1.57701e-10,1.7077229e-13,8.1422266e-17,7.793858e-09
954,0,-1,human,none,0.9999993,3.0379735e-14,6.947677e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,0,-1,human,none,0.9999887,4.1052222e-12,1.12787575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,2,-1,hybrid,none,1.9391914e-12,5.744303e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,0,-1,human,none,0.9999876,7.790334e-12,1.2435761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,0,-1,human,none,0.9999994,2.2053323e-14,5.604466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,0,-1,human,none,0.9999993,3.284832e-14,6.97487e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,0,-1,human,none,0.9999949,7.851491e-12,5.083766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,2,-1,hybrid,none,2.933903e-12,4.1549003e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,1,1,machine,alibaba,1.393415e-28,1.0,6.995992e-26,6.043101e-05,0.9930474,0.0018653236,0.00011210349,0.0049144737,3.8702e-07,9.404908e-12,1.2530828e-12
963,2,-1,hybrid,none,1.4098225e-15,1.5760808e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,2,-1,hybrid,none,3.1118763e-10,6.239106e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,0,-1,human,none,0.9999932,5.1491246e-12,6.8409436e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,1,6,machine,anthropic,2.6220933e-32,1.0,1.3640012e-27,1.08975186e-13,5.7529567e-15,3.4465424e-11,2.830014e-18,2.8711134e-13,8.2147317e-10,1.0,7.5894496e-17
967,2,-1,hybrid,none,3.4642584e-11,2.4046717e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,0,-1,human,none,0.9999913,8.4233905e-12,8.664652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,1,0,machine,openai,2.5163464e-33,1.0,4.328267e-24,0.95945007,0.039139863,4.62778e-05,0.001334071,2.9646673e-05,1.5433777e-08,8.325896e-09,1.3620259e-08
970,0,-1,human,none,0.9999453,2.3765265e-10,5.4759774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,2,-1,hybrid,none,5.97662e-08,1.3109143e-05,0.9999869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,0,-1,human,none,0.9961641,2.2294444e-07,0.0038356606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,1,7,machine,xai,1.0386203e-34,1.0,2.7240708e-25,1.915455e-16,1.6995554e-19,1.0066402e-08,8.374252e-12,5.8488616e-22,4.2369012e-23,1.4895327e-26,1.0
974,1,4,machine,moonshot,2.4104823e-20,1.0,1.5093423e-16,2.784275e-09,5.764722e-14,1.1008735e-10,1.4105809e-11,0.9999405,5.9440885e-05,6.2612837e-10,2.4845937e-13
975,0,-1,human,none,0.9999999,7.530388e-17,1.0166704e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,2,-1,hybrid,none,3.559228e-13,4.615677e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,2,-1,hybrid,none,3.0379755e-14,5.450043e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,1,4,machine,moonshot,1.9839931e-16,1.0,2.394582e-12,0.011009271,0.0016047317,0.00019582007,1.2840275e-05,0.9871594,1.3404032e-05,4.489789e-06,1.4948814e-07
979,0,-1,human,none,0.9998932,1.5375501e-09,0.000106790874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,0,-1,human,none,0.9999995,3.5241114e-14,4.6827068e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,2,-1,hybrid,none,5.95162e-10,8.088581e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,0,-1,human,none,0.99999595,6.1627123e-12,4.0294562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,0,-1,human,none,0.9999993,7.174733e-14,6.577929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,0,-1,human,none,0.9999957,1.7247452e-12,4.3229747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,2,-1,hybrid,none,1.5534822e-06,1.001196e-05,0.99998844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,1,3,machine,bytedance,4.1951004e-24,1.0,5.0238766e-20,3.4044457e-23,9.2542434e-23,6.31273e-21,1.0,2.6693558e-17,9.539337e-16,3.9528144e-30,5.4256225e-28
987,2,-1,hybrid,none,1.2573118e-10,1.1878987e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,2,-1,hybrid,none,7.908388e-16,2.7388177e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,0,-1,human,none,1.0,1.9148832e-18,1.82279e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,0,-1,human,none,0.9999987,5.5126335e-13,1.2929358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,2,-1,hybrid,none,1.26984e-09,2.6259779e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,2,-1,hybrid,none,2.7404537e-11,2.7677602e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,1,2,machine,deepseek,7.2094533e-34,1.0,3.8856784e-27,2.3809432e-11,1.6214621e-07,0.9999982,1.711189e-06,8.761616e-10,2.1901284e-08,7.287711e-14,2.6465687e-09
994,1,3,machine,bytedance,8.340359e-13,1.0,5.274417e-08,1.6566987e-20,2.3881263e-17,3.4074964e-17,1.0,2.1924496e-14,3.551753e-14,8.931884e-25,1.1468766e-24
995,1,1,machine,alibaba,2.170522e-29,1.0,9.026272e-20,6.9445716e-10,1.0,2.2026738e-09,2.8421332e-09,2.709335e-09,1.5157021e-14,5.5126406e-13,3.4300798e-12
996,0,-1,human,none,0.99999964,4.4804053e-15,3.156126e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,0,-1,human,none,0.9999999,7.589449e-17,6.070816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,0,-1,human,none,1.0,1.2855918e-18,9.493521e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,0,-1,human,none,0.9999908,1.0731672e-11,9.169585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
