id,label,family,label_name,family_name,prob_label_human,prob_label_machine,prob_label_hybrid,prob_family_openai,prob_family_alibaba,prob_family_deepseek,prob_family_bytedance,prob_family_moonshot,prob_family_google,prob_family_anthropic,prob_family_xai
2608,0,-1,human,none,0.5080547400428204,0.04272873424193182,0.4492165257152477,0.27553287078910027,0.034162355848329176,0.12111932676187274,0.09086085258424757,0.07457390713980604,0.10617489433716326,0.2766439280749301,0.02093186446455085
2609,1,3,machine,bytedance,0.037173081796357844,0.8311214251528793,0.13170549305076287,0.027484231221173806,0.02744970491562517,0.06861862930437297,0.34807994701656764,0.1525599055418737,0.12599892265535031,0.05827088791305625,0.19153777143198034
2610,1,5,machine,google,0.01395311876520076,0.869189864647038,0.11685701658776132,0.06660086319783615,0.11386699891098799,0.3271823666509037,0.05862988184950137,0.0554556029829705,0.3328074275785298,0.018877519635113072,0.026579339194157486
2611,2,-1,hybrid,none,0.12847000847243065,0.012027834963789542,0.8595021565637797,0.12521570013595726,0.27770694449126154,0.27616830973677164,0.035193404455537924,0.05201693754290165,0.05715722943695583,0.07634074344255247,0.10020073075806162
2612,2,-1,hybrid,none,0.038124797384535364,0.16672654868807957,0.795148653927385,0.08287338993493919,0.12391397932126029,0.09308764307202595,0.021591574385431203,0.08492290398954273,0.020931195634026685,0.5613609638538625,0.011318349808911568
2613,0,-1,human,none,0.5449890920471997,0.37173090180345186,0.08328000614934852,0.3174439765275654,0.04270804307378068,0.14786315450546,0.0519882167140626,0.1774789219520635,0.12627017557474218,0.11917939309737982,0.01706811855494586
2614,1,7,machine,xai,0.009186000652879514,0.9706925623749192,0.020121436972201322,0.024699043964497194,0.0433559998760631,0.0317267296418672,0.062485743005246425,0.013664324326239367,0.009311979846181363,0.022504731549508435,0.792251447790397
2615,1,4,machine,moonshot,0.008795576282947313,0.941775639356889,0.04942878436016367,0.18070796119850135,0.007516992206322139,0.003713198476216684,0.04940322532376496,0.7102631201652838,0.03103180496362824,0.01309586182034796,0.0042678358459349005
2616,2,-1,hybrid,none,0.32618283123462266,0.03162212723029868,0.6421950415350787,0.07882956203850944,0.21985182560089325,0.08097248925599528,0.09257805348832732,0.41871705748480875,0.05039894211112732,0.03663383404817655,0.02201823597216197
2617,2,-1,hybrid,none,0.20498014541872328,0.030860960556323872,0.764158894024953,0.15446819169548565,0.06651597516104012,0.18384913880003856,0.01943974454269525,0.223065535200538,0.20582140508740873,0.10864401388783819,0.03819599562495548
2618,2,-1,hybrid,none,0.31821471254602984,0.0030285617300959407,0.6787567257238742,0.01675059654766031,0.027873871975881846,0.034345693279739645,0.024304259683508255,0.47615701786716397,0.11746287475273465,0.2806781506651615,0.022427535228149817
2619,2,-1,hybrid,none,0.27504995501137075,0.019005783965642172,0.7059442610229871,0.2675167930767803,0.07124509918050491,0.1999813838712184,0.07671111232920927,0.1931113617575887,0.13666366499866708,0.03710338229961642,0.017667202486414922
2620,1,4,machine,moonshot,0.03722082739170447,0.9399228782827834,0.02285629432551205,0.03200279984547774,0.06853317368369287,0.26511244771572845,0.1333818625253108,0.31891694055136327,0.15715369445323238,0.007771141361830466,0.017127939863363972
2621,2,-1,hybrid,none,0.01830305655833206,0.04506002936047145,0.9366369140811965,0.013783648776984883,0.1352033196214279,0.12227160885117629,0.5199417454456791,0.06850899936387365,0.04551273191756048,0.04944825420328906,0.04532969182000853
2622,0,-1,human,none,0.595033013535795,0.08823960123909104,0.316727385225114,0.013257843007715521,0.07293398264629726,0.14173557290790695,0.0424602877187718,0.46522679228065433,0.09329504440582828,0.16683486453817367,0.004255612494652128
2623,2,-1,hybrid,none,0.08503586611283709,0.26335889753931224,0.6516052363478506,0.17129486354770077,0.04968824209339203,0.12367756233442198,0.16050623794343832,0.19875862085784057,0.08741458056304294,0.15450723287796703,0.05415265978219636
2624,2,-1,hybrid,none,0.0702205513283288,0.14213233086966867,0.7876471178020026,0.05223970974071864,0.2840325873252598,0.11083667177640977,0.27345649654722887,0.04175682993461988,0.18162716757525732,0.034940985809000395,0.021109551291505248
2625,2,-1,hybrid,none,0.16213249204594934,0.07377647827393456,0.7640910296801161,0.13532959186506485,0.08666562928530462,0.3245338757977141,0.04099957752390676,0.115058902015634,0.2242223566559276,0.04267342539859566,0.030516641457852378
2626,2,-1,hybrid,none,0.16302929714687575,0.01540553510860272,0.8215651677445215,0.01713408752103387,0.10872721939137506,0.048330822070025356,0.03084238442912066,0.32927146316306305,0.26665739243906716,0.1409750356544707,0.05806159533184404
2627,1,1,machine,alibaba,0.03176689904643047,0.9578778762796389,0.010355224673930415,0.04577407099292243,0.29967739567606816,0.074639142819518,0.12750449375335546,0.017123184468505467,0.146128161544188,0.2716580854714456,0.01749546527399688
2628,0,-1,human,none,0.8322141259541072,0.023243687173146774,0.144542186872746,0.026205130645104113,0.051223998374719984,0.2211572993649761,0.07265129923871444,0.17414330261262004,0.11651911534041287,0.2900785800399257,0.04802127438352659
2629,1,4,machine,moonshot,0.4139323372280015,0.5251095848356063,0.06095807793639222,0.09718157700369068,0.018154461267737464,0.10249022116684291,0.041226429183943356,0.4415998404022459,0.2623259028898559,0.022294193946843375,0.014727374138840395
2630,2,-1,hybrid,none,0.3541623989727353,0.007460546358334424,0.6383770546689302,0.016210702888450397,0.04474721296790873,0.20708776023482667,0.12349490498133578,0.07393062828709274,0.3850141521358089,0.1057206971555287,0.04379394134904807
2631,1,5,machine,google,0.12837125213472858,0.5552537732432091,0.3163749746220622,0.16637809350214983,0.07666866342282685,0.09195556178254975,0.1077197678134665,0.026030496221674054,0.32629904149005423,0.18696849429220533,0.01797988147507343
2632,1,2,machine,deepseek,0.0018588860122415469,0.9777539980754709,0.020387115912287583,0.015203780190327854,0.017653760805714656,0.4902549254912322,0.08147522304117265,0.013768229987670402,0.25664311402396783,0.09963922006580087,0.025361746394113538
2633,2,-1,hybrid,none,0.033619340869699574,0.033637256653217464,0.932743402477083,0.018788247592410674,0.07904580918833935,0.1329127797700975,0.3086932698343281,0.1521170795936059,0.015467715741969291,0.2451646540266681,0.047810444252581116
2634,0,-1,human,none,0.5330214204151298,0.005048477868981272,0.4619301017158889,0.16857261871127457,0.05347925201155594,0.12361903880960799,0.05531828963215827,0.36284633982769077,0.05332236003832651,0.14199306792703031,0.040849033042355515
2635,2,-1,hybrid,none,0.1909734009140014,0.04238770182383995,0.7666388972621587,0.21380263727195842,0.2035822092092818,0.09221619207443739,0.05705194799774763,0.13160109651237425,0.059277061946915136,0.2037067837501404,0.038762071237145056
2636,0,-1,human,none,0.6842819862367004,0.11544276721658189,0.20027524654671752,0.038720641502733626,0.0438899237093614,0.029084316624495475,0.07251556605665081,0.3461943530387586,0.3084321849890705,0.1530703358255528,0.008092678253376772
2637,1,5,machine,google,0.00792951215796489,0.9355918292422141,0.056478658599821104,0.011540678874390949,0.07067697270721596,0.07834974267626853,0.02599794409213498,0.01818493286144623,0.6900707560367222,0.07690227757557973,0.02827669517624144
2638,2,-1,hybrid,none,0.4434480855069431,0.015207132199947189,0.5413447822931098,0.047949001398060215,0.023353718414902205,0.024625570286718107,0.10729023615650822,0.4307718847461799,0.025231145752780314,0.17764864770491517,0.16312979553993592
2639,1,0,machine,openai,0.11160198065988902,0.8741353424074022,0.014262676932708857,0.4331537319694686,0.21284069482098214,0.05647173719788607,0.04898956158321464,0.1202529460617046,0.017406025332205793,0.06041450603880255,0.05047079699573557
2640,0,-1,human,none,0.8861991112311911,0.019964775851222256,0.09383611291758663,0.07122857682338087,0.036517359468823014,0.019475982040123515,0.05627224869030699,0.5965392536675146,0.14157263677405874,0.069492184789901,0.00890175774589136
2641,2,-1,hybrid,none,0.1988284394300769,0.02620451866934114,0.774967041900582,0.12091298977526922,0.010097009493451594,0.18097782534462914,0.1264544486655824,0.4837778571231722,0.044700602207639745,0.01997242018808699,0.013106847202168712
2642,1,7,machine,xai,0.04402842611405468,0.7814424957310542,0.17452907815489124,0.029192691274543138,0.024940058968927037,0.05150601676321473,0.012790727257559316,0.026453437262290453,0.029253696125532296,0.010682154409789927,0.815181217938143
2643,0,-1,human,none,0.8176405263361212,0.028381984785474143,0.15397748887840462,0.226352067686797,0.04499522645123407,0.05289166185739672,0.05432411386956331,0.23401274391543986,0.29972934678282814,0.06702691844383257,0.0206679209929082
2644,1,3,machine,bytedance,0.23682710677490987,0.7375958484193349,0.025577044805755417,0.04318550448873602,0.07529345593561862,0.03520137528102732,0.5815863181301529,0.0965422809967564,0.1152690780978425,0.028429522185026614,0.024492464884839627
2645,0,-1,human,none,0.638378298257166,0.002831412482332229,0.3587902892605018,0.11732011323617403,0.013003542486044297,0.02888332391229703,0.1181302669298691,0.39548552322905567,0.05121724046276176,0.24778961090740034,0.02817037883639782
2646,0,-1,human,none,0.9411914262349069,0.00896844904374336,0.04984012472134989,0.04423214921622885,0.04682282706792641,0.5033289105415596,0.12286568353554281,0.12939395087316866,0.09247787558561396,0.028443777105680763,0.03243482607427898
2647,1,3,machine,bytedance,0.023996126181807576,0.8715231753592821,0.10448069845891025,0.2188303667019179,0.10164061169882391,0.07847792075968882,0.27744729142846425,0.15597771732830992,0.1276533210968229,0.0348331550676248,0.005139615918347396
2648,2,-1,hybrid,none,0.09022559629473924,0.1265474410618154,0.7832269626434454,0.06300510259086312,0.2329728486715332,0.2580160744650227,0.07594608078649591,0.05794891645835394,0.2115263537950357,0.08737777521880166,0.013206848013893692
2649,2,-1,hybrid,none,0.009884676569778887,0.22940793620808286,0.7607073872221384,0.11493112799876207,0.11695235812069825,0.023571385071841176,0.04015359485803868,0.11387245710272038,0.034547855623533956,0.541542269220276,0.014428952004129341
2650,0,-1,human,none,0.7673735798089716,0.0033494978514525897,0.2292769223395758,0.03530653695846419,0.0742636042959346,0.15549726730477823,0.15910591331410193,0.37708360944761593,0.03375664274856724,0.1630946081750815,0.0018918177554563382
2651,0,-1,human,none,0.6184339951981229,0.0044462656645040295,0.3771197391373731,0.1637405757607112,0.06561904583442353,0.09684306897416103,0.07101915205110687,0.25131010953159805,0.23282795224709757,0.08814862737099773,0.030491468229904072
2652,0,-1,human,none,0.5246016665590623,0.006349080551646326,0.46904925288929145,0.034723789006138955,0.21456749284965296,0.037628685013043464,0.007729644636525769,0.46544198274300735,0.10374126211410485,0.11163479460390804,0.024532349033618676
2653,2,-1,hybrid,none,0.033451654088529834,0.41110300549296597,0.5554453404185042,0.08014694727253431,0.09417927082857012,0.08984348416552225,0.008329122844621844,0.03374556299495499,0.1336850990624661,0.5023178880160719,0.057752624815258544
2654,2,-1,hybrid,none,0.021609170392063445,0.06246449872150015,0.9159263308864365,0.26243752843344803,0.042646285935977656,0.12668054338108337,0.05695128302444502,0.03893872812580087,0.05458861692892342,0.3646594006280839,0.05309761354223774
2655,2,-1,hybrid,none,0.38655625461970916,0.08990012599230734,0.5235436193879835,0.07991139810027101,0.07916642589070932,0.09629103899160407,0.0831289613623376,0.06490203370995375,0.08183915562135001,0.47055168559822164,0.044209300725552646
2656,1,6,machine,anthropic,0.09136977942328989,0.711811861346274,0.196818359230436,0.03743344739119611,0.16342006107670784,0.03711006977452321,0.06312011877492445,0.10966909527215782,0.0442934288393348,0.5412465869136605,0.0037071919574952826
2657,0,-1,human,none,0.8512096579623674,0.006888870080586592,0.141901471957046,0.10649067961690793,0.19580825077932115,0.26380304362254703,0.04972302224198386,0.11186958294644667,0.21587036628194978,0.024104209410109118,0.03233084510073448
2658,0,-1,human,none,0.7407783063320289,0.010938835880614771,0.24828285778735634,0.03560003903225489,0.0732288612540754,0.0856151996867435,0.30945010871904,0.18946845958018543,0.08313972337593949,0.10806200943877457,0.1154355989129866
2659,2,-1,hybrid,none,0.3497496972337627,0.12528022140381306,0.5249700813624242,0.0683830898055412,0.13373995746438325,0.015124889091955168,0.06632879646972752,0.37739693085082643,0.25233512716516526,0.07533168864631201,0.011359520506089139
2660,1,2,machine,deepseek,0.2501309609160037,0.4071042933360068,0.3427647457479895,0.13878238789380817,0.10484596385466957,0.3003405311014415,0.06766736178107385,0.017926913995110122,0.2526129046790175,0.09024989729069562,0.027574039404183782
2661,2,-1,hybrid,none,0.23902281136975884,0.02630375684205122,0.7346734317881899,0.011258374122435019,0.023984542706644126,0.05175411161910614,0.07299924109315371,0.18369722962996068,0.3413193402004987,0.297645883116607,0.017341277511594512
2662,0,-1,human,none,0.9080246393629117,0.0019571594218436867,0.09001820121524472,0.010198463338117983,0.04534750680548191,0.04208043316272774,0.3086223035261439,0.3421123352696147,0.19537706797789034,0.03299926740376728,0.023262622516256062
2663,1,3,machine,bytedance,0.08532663574985525,0.845845010820159,0.06882835342998582,0.06763162667256455,0.10557655416783142,0.17212965973644986,0.34035501125153633,0.02371698288243361,0.02775117243200693,0.2075326513681463,0.05530634148903099
2664,1,3,machine,bytedance,0.015041799967073307,0.8670226915631337,0.11793550846979309,0.14610690780887337,0.15421712280965666,0.16311567182323397,0.3593967926964804,0.11069482319664614,0.029255986511240804,0.020542258914848614,0.016670436239019957
2665,0,-1,human,none,0.8275386709156753,0.029291066855889458,0.1431702622284352,0.034268724239064144,0.05130451580735834,0.07190230260786303,0.31280041211768955,0.2331089019723025,0.23498511442572964,0.05516248328817853,0.006467545541814336
2666,1,5,machine,google,0.03274033367666249,0.8955435724836112,0.07171609383972632,0.10923817340305077,0.16330033757860085,0.05731699801873676,0.047391504448811746,0.15336199024074776,0.37885494607438186,0.02355769532188336,0.06697835491378694
2667,2,-1,hybrid,none,0.020957135182833778,0.08406896379795843,0.8949739010192078,0.10159061257798706,0.07354549057769331,0.19992881467591342,0.09830811308358972,0.024680650330864758,0.045882300572642656,0.43932348153067935,0.01674053665062968
2668,2,-1,hybrid,none,0.004297284182003581,0.029028507747968356,0.966674208070028,0.05733626432510952,0.048687120708427144,0.030814196701790433,0.024229150787635385,0.10090570989043941,0.03809270062310625,0.6627763464494896,0.03715851051400232
2669,0,-1,human,none,0.5182152883925767,0.03951968853332483,0.44226502307409843,0.009656994509201098,0.16216164899383437,0.17858883024685043,0.20725093750537385,0.28573376742822637,0.08314157903246049,0.06590796356997437,0.00755827871407899
2670,1,7,machine,xai,0.029149037859545087,0.9041342617385472,0.06671670040190772,0.036210681596116207,0.021958770882251663,0.021715213294134398,0.29088760131199715,0.06774085920542607,0.007636901969637874,0.02608919560804001,0.5277607761323967
